row_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
16455,16455,80000,2,2,1,56,3,2,2,2,2,2,63995,65347,66705,68506,69787,68844,3000,3000,3500,3000,300,5100,1
16456,16456,100000,2,2,1,52,2,2,2,2,0,0,94935,98462,100978,96606,92062,90228,6018,5000,0,6040,4000,15000,0
16461,16461,100000,2,1,1,51,0,0,0,0,0,0,94247,87079,89076,91143,77655,78518,3200,3400,3700,2800,2900,3100,0
78,78,300000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
16464,16464,50000,2,2,2,53,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,1
16466,16466,90000,2,3,1,54,0,0,0,0,0,0,18131,18219,36190,17754,11104,11234,2301,1354,2906,370,381,376,0
83,83,60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,1
16468,16468,100000,2,3,1,50,0,0,0,2,2,2,27666,28677,31516,30701,32392,32645,1473,3312,0,2578,1294,0,1
16471,16471,240000,2,1,1,58,-1,-1,-1,-1,-1,-1,7217,8204,3001,6861,4681,2729,8210,3001,6866,4681,2729,3138,0
88,88,160000,2,2,2,32,0,0,0,0,0,-1,3826,4751,6604,8604,7072,766,1147,2000,2000,0,766,2303,0
90,90,20000,1,3,2,44,2,2,0,0,0,2,8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,0
91,91,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1
16474,16474,110000,2,3,1,50,0,0,0,2,2,0,101084,103476,111998,112290,106721,107636,4700,11500,3925,0,5000,4100,0
95,95,60000,2,2,2,23,0,0,0,0,0,0,45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,0
16480,16480,20000,2,3,1,56,1,2,0,0,2,2,11276,10803,11528,13524,13508,13149,0,1204,2200,500,0,700,1
16481,16481,30000,2,3,1,53,0,0,2,0,0,2,12466,15333,14802,15523,18470,18834,3086,0,1276,3223,805,0,1
102,102,380000,2,1,2,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0
16488,16488,20000,1,2,2,21,2,0,0,2,0,0,19820,19277,20997,20200,20000,0,2000,5000,0,0,0,0,1
16489,16489,100000,1,2,2,33,0,0,3,2,0,0,35169,39581,38678,37453,38013,0,5328,0,0,760,0,0,0
107,107,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,6108,2861,3277,3319,1150,1150,2861,3279,3319,1150,1150,1035,0
16492,16492,50000,1,2,2,22,0,0,2,0,0,0,51083,50043,98450,48689,19773,19931,3500,1000,2000,900,900,1000,0
109,109,130000,1,2,2,38,0,0,0,-1,-1,-1,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0
16493,16493,100000,1,2,2,23,0,0,0,0,0,0,67873,49285,49992,35518,36426,37836,2000,1600,2000,1500,2000,2000,0
16494,16494,80000,1,1,2,23,0,0,0,0,0,2,59976,60130,59744,44031,48089,44789,2926,2550,1848,6084,38,4,0
112,112,50000,1,3,1,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,0
16496,16496,120000,1,2,2,25,1,2,0,0,0,0,117160,92262,79889,66828,55511,21938,70,8000,2000,1346,3000,0,1
16498,16498,20000,1,2,2,26,1,3,2,2,2,2,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700,0
16500,16500,50000,1,2,2,23,-1,-1,-1,0,0,0,2680,-1045,44316,45361,46135,46029,0,45361,1800,1503,1735,1724,0
16501,16501,50000,1,2,1,24,0,0,0,0,0,0,15524,16558,17596,18589,18997,18705,1300,1310,1300,700,1000,800,1
16503,16503,20000,1,2,2,24,2,2,2,0,0,2,14195,15166,14638,15582,17809,17385,1500,0,1500,2500,0,1500,1
16506,16506,10000,1,3,2,22,1,4,3,2,2,2,8357,8085,7817,7545,8268,7993,0,0,0,1000,0,750,1
16509,16509,20000,1,2,2,24,0,0,0,0,0,-1,3843,4110,4560,4567,4060,1035,1073,1258,1000,228,1035,0,0
128,128,180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1
16514,16514,160000,1,1,2,25,-1,0,0,-1,-1,-1,898,2686,170,1363,10484,12455,2000,0,1363,11422,12455,24262,0
132,132,240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0
134,134,330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0
135,135,30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,0
16518,16518,40000,1,2,2,24,4,3,2,3,2,2,38344,37433,38862,39125,39408,40925,0,2335,1200,1225,2300,1396,1
16521,16521,20000,1,2,2,26,2,3,2,0,0,2,14962,14438,13921,15276,17019,18099,0,0,1900,3000,1500,0,0
139,139,50000,2,3,1,51,-1,-1,-1,-1,-2,-2,752,300,5880,0,0,0,300,5880,0,0,0,0,1
142,142,180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,0
16527,16527,30000,1,1,2,25,2,2,2,2,2,0,22422,24334,26087,26184,25563,26099,2600,2441,820,0,851,1678,0
146,146,50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1000,1500,2000,1583,1100,0,0
148,148,200000,1,1,2,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,0
16533,16533,50000,1,2,1,26,0,0,0,0,0,0,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0
151,151,140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,0
16537,16537,500000,1,2,2,26,0,0,0,0,0,0,126725,128206,129327,130136,127699,124623,6005,6005,6094,4161,5021,4350,0
16538,16538,200000,1,1,2,28,-1,-1,-1,-1,-1,-1,2393,1726,1602,1040,3564,2031,1731,1606,1051,3574,2036,1703,0
157,157,200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000,0
160,160,50000,1,3,1,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0
16546,16546,30000,1,2,2,26,0,0,0,0,0,2,27889,26990,24706,25022,26405,25861,2875,4900,2000,2100,0,2500,0
167,167,370000,1,1,2,50,-2,-2,-2,-2,-2,-2,6093,15130,8204,15398,4792,13453,15383,8204,15413,4792,13453,4699,0
16551,16551,220000,1,2,1,28,0,0,0,0,0,0,38074,43083,47051,65321,83882,72812,6000,5000,20012,23099,10029,30019,0
16554,16554,40000,1,2,2,29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000,0
177,177,80000,1,1,2,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0
178,178,50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0,1500,1000,2000,0,2000,0
16561,16561,70000,1,1,2,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000,0
16562,16562,120000,1,1,2,28,0,0,0,2,2,0,7164,9383,16571,16607,16043,16379,2515,7703,600,0,595,599,1
182,182,80000,2,3,2,35,0,-1,0,0,0,0,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,0
16568,16568,80000,1,2,2,29,1,2,0,0,2,0,71795,62067,60949,71829,67567,62658,0,3000,15000,0,3000,3000,0
188,188,200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,8214,7000,6800,7134,0,6836,1
16573,16573,100000,1,2,2,28,0,0,0,0,0,0,72610,72596,74331,75491,78244,77478,3500,3500,3000,4000,3000,3000,0
16577,16577,70000,1,2,2,28,3,2,2,0,0,0,91930,93363,91325,93195,52925,52990,3500,0,3204,2003,2013,2511,0
195,195,50000,1,2,1,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,0
16583,16583,180000,1,1,2,26,0,0,-2,-2,-2,-2,8516,0,0,0,0,0,0,0,0,0,0,0,1
203,203,140000,2,1,2,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004,0
206,206,20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0
16594,16594,20000,1,2,2,28,3,2,2,2,2,-1,150,150,150,150,150,1150,0,0,0,0,1150,0,0
214,214,30000,1,2,2,39,0,0,0,2,0,0,28347,28108,18388,12992,7736,8032,3036,2309,0,1000,2000,148,0
16598,16598,450000,1,2,1,29,0,0,0,0,0,0,179547,157945,118192,82644,17720,7068,8101,12029,35524,38,2015,7522,0
218,218,80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0
16602,16602,80000,1,1,2,29,0,0,0,0,0,0,79048,80676,78311,80777,79306,79195,3000,3100,7000,3200,3500,3200,0
220,220,310000,2,1,2,38,-1,-1,-1,-1,-2,-2,1424,4542,126,0,0,0,4542,126,0,0,0,0,0
224,224,320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,0
228,228,20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0
229,229,50000,1,2,2,23,2,0,0,0,0,0,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,1
233,233,50000,1,2,1,26,0,0,-2,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0
16618,16618,310000,1,2,2,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,0
16621,16621,50000,1,2,2,39,3,2,0,0,0,0,51998,50821,46892,33936,9225,9264,0,2343,1548,476,336,348,0
239,239,240000,2,3,1,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714,1
16623,16623,50000,1,3,1,30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608,1
16625,16625,420000,1,1,2,32,0,0,0,2,0,0,90875,91789,89489,87076,55508,57771,4118,14000,0,1837,3010,144204,0
242,242,50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000,0
243,243,50000,2,2,2,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,0
16627,16627,150000,1,2,2,32,2,2,-2,-2,-1,2,90476,0,0,0,138355,130666,0,0,0,138355,0,5200,1
246,246,20000,2,2,2,40,0,0,0,0,0,-2,19816,20396,20102,19575,0,0,1601,2203,2114,0,0,0,0
252,252,30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0
259,259,100000,2,3,1,43,0,0,-2,-2,-2,-2,62170,0,0,0,0,0,0,0,0,0,0,0,0
16645,16645,210000,1,1,2,40,-1,-1,-1,-1,-1,-1,325,325,325,325,325,325,325,325,325,325,325,325,1
263,263,160000,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0
266,266,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0
268,268,130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1
16652,16652,30000,1,1,1,42,1,2,2,2,0,0,20214,19596,21972,21321,21897,22395,0,3005,0,930,1000,2000,1
16653,16653,30000,1,2,2,32,0,0,0,0,0,0,20881,22224,23557,24764,25234,14852,2000,2000,2000,1000,1000,1000,0
271,271,100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,0
16661,16661,360000,1,1,2,34,-2,-2,-2,-2,-2,-2,2739,1200,3118,0,162,4857,1206,3133,0,162,4881,445,0
278,278,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,316,0
16667,16667,50000,1,3,2,39,-1,-1,-1,0,0,0,238,-152,48257,48455,48195,48828,0,48799,1773,1711,1785,1745,1
285,285,230000,2,3,1,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,5000,5000,5000,5000,4000,5000,0
287,287,210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0
288,288,440000,2,2,1,46,0,0,0,0,0,0,180641,181557,149944,113135,105280,97622,8610,6907,3727,3800,4001,2701,0
289,289,100000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,69856,69718,51365,3472,2092,2000,2127,1960,1559,1
297,297,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496,0
299,299,280000,2,1,1,36,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000,0
300,300,300000,1,1,2,34,1,-2,-1,0,-1,-1,0,0,13001,12601,19595,203,0,13001,0,19595,203,0,1
301,301,100000,1,2,2,37,0,0,0,0,0,0,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0
16684,16684,20000,1,3,1,44,2,2,2,2,2,0,11623,12436,12943,15428,14883,15494,1300,1000,2700,0,850,850,1
307,307,500000,2,2,1,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0
16692,16692,50000,1,2,2,33,0,0,0,0,0,0,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000,0
309,309,30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1
16693,16693,150000,1,2,2,35,-1,-1,-1,-1,-1,0,13059,11526,18301,15858,2744,2144,11526,18305,15861,2744,0,19682,0
16694,16694,250000,1,1,2,35,2,2,2,2,2,2,153798,164692,160658,180382,182914,186838,15000,0,24000,7000,7000,6700,1
313,313,20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,3000,3100,0,3000,1500,0,0
314,314,200000,2,3,1,49,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1
315,315,100000,1,1,2,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,0
316,316,60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616,1
16697,16697,50000,1,3,3,44,2,2,2,3,2,2,41755,40793,44084,44763,44939,46078,0,3949,1700,1200,2000,2000,0
16699,16699,20000,1,3,1,49,0,0,0,0,0,0,11572,27270,14375,15200,20000,16560,2820,4000,1200,5000,10000,0,0
16702,16702,200000,1,3,2,39,0,0,0,0,0,0,84184,95791,94901,92866,93514,85659,16000,5013,5024,10000,5000,10000,0
16706,16706,230000,1,2,1,45,0,0,0,0,-1,-1,42770,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0
326,326,210000,1,2,2,43,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0
327,327,220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,1
16710,16710,170000,1,1,2,39,0,0,0,0,0,0,138811,136227,136893,122820,120550,102054,5505,4849,4614,4600,3704,4506,0
329,329,340000,1,2,1,55,-2,-1,-1,-2,-2,-2,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,0
16711,16711,30000,1,3,1,41,1,2,2,0,0,0,17301,18015,17437,18448,18815,19210,1295,0,1306,673,698,1547,0
16713,16713,20000,1,3,2,35,0,0,0,0,0,0,16500,17012,18181,19331,19113,17996,1281,1450,1600,382,383,345,0
332,332,130000,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1
16720,16720,210000,1,1,1,40,0,0,0,0,0,0,119752,114952,108857,103789,96250,95788,10030,6053,10036,6027,10028,10030,0
338,338,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0
342,342,50000,1,2,2,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0
343,343,200000,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,0
16728,16728,80000,1,2,2,33,2,2,0,0,0,0,24928,24229,25832,27394,29922,31879,0,2000,2000,3000,2600,0,1
349,349,140000,2,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000,0
16735,16735,20000,1,3,1,40,0,0,0,0,0,0,8151,9011,10858,12670,13157,13742,1153,2000,2000,1000,800,1000,0
16738,16738,180000,1,2,2,32,0,0,0,0,-2,-2,22832,19517,11988,0,0,0,1429,1000,0,0,0,0,0
16742,16742,200000,1,1,2,38,-2,-2,-2,-2,-2,-2,5607,0,316,499,672,100,0,316,499,672,100,0,0
16744,16744,50000,1,2,2,39,1,3,2,2,2,2,50180,49089,48935,18243,20285,17175,0,1266,0,2301,0,748,0
371,371,180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0,1
373,373,90000,2,1,2,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,0
16758,16758,80000,1,2,1,46,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390,0
376,376,30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0
379,379,210000,1,1,2,30,0,0,0,0,0,0,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000,0
380,380,50000,1,2,2,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,1
16764,16764,20000,1,2,1,38,0,0,0,0,0,0,14966,16278,17012,17992,18350,18738,1565,1299,1279,637,663,1469,0
16767,16767,50000,1,2,3,34,0,0,0,0,0,0,8603,7757,8742,6041,5383,0,1200,1141,1006,0,0,0,0
16768,16768,100000,1,3,2,35,1,2,0,-1,-1,-1,23704,21774,21818,1261,1261,1261,0,2000,1261,1261,1261,1651,1
385,385,80000,1,2,2,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,10010,1209,579,0,0,6305,0
16770,16770,30000,1,2,2,34,0,0,0,0,-2,-2,17803,19126,19500,0,0,0,1626,1000,0,0,0,0,0
388,388,80000,1,3,1,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,1
16773,16773,10000,1,3,1,39,1,2,0,0,0,0,10866,10094,9212,9633,9550,9334,0,1201,1062,254,288,365,1
391,391,350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
394,394,140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000,0
399,399,210000,2,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
402,402,60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000,0
16786,16786,60000,1,1,2,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1
16788,16788,30000,1,2,1,32,0,0,0,0,0,2,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600,1
411,411,60000,2,1,2,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,1
412,412,200000,2,1,1,38,-1,-1,-2,-1,-1,-2,190,0,0,367,-150,-150,0,0,367,150,0,0,0
414,414,230000,2,2,2,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5068,0,1064,423,313,1000,4641,1
416,416,50000,2,3,1,35,-1,-1,-1,-2,-2,-2,22500,5000,0,0,0,0,5000,0,0,0,0,640,0
16803,16803,50000,1,2,1,38,-1,-1,-1,-1,0,-1,1930,305,6270,6396,6596,3488,305,6270,6396,2200,3488,0,0
16804,16804,200000,1,1,2,40,0,0,0,0,0,0,66052,68994,70825,73902,74943,76996,3800,3300,4000,2600,3000,3000,0
426,426,80000,2,2,1,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0,0
16813,16813,100000,1,2,1,40,2,2,2,2,2,0,70762,69025,74489,78660,76797,78404,0,6600,6000,0,3000,3100,1
16818,16818,80000,1,3,2,34,0,0,0,0,0,0,45876,46565,47967,48804,49624,50031,1752,2154,1991,1811,1742,2000,0
435,435,360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0
436,436,270000,2,2,1,32,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,1
439,439,50000,2,1,1,25,0,0,0,0,0,0,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0
440,440,80000,2,1,2,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700,1
441,441,50000,1,2,2,23,-1,-1,-1,-1,0,0,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400,0
16824,16824,130000,1,2,2,36,0,0,0,0,0,-1,91016,36706,19802,11515,4261,45718,1848,1394,1015,99,47657,1681,0
16826,16826,100000,1,2,2,44,0,0,0,-1,-1,0,20439,6882,2456,1537,1642,110,1068,1007,1741,1646,100,0,1
444,444,200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400,0
445,445,240000,1,1,2,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1
16831,16831,50000,1,2,1,46,0,0,0,0,0,0,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,0
16832,16832,120000,1,3,1,49,0,-1,-1,-1,-1,-1,119440,3844,2290,780,8190,4600,3844,2299,780,8190,4600,1081,1
450,450,140000,2,3,1,30,0,0,0,2,0,0,96304,98007,82227,65000,60848,58880,4505,12906,0,2210,2300,5200,0
