policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
1/1/19,1bca7e15c4,ebe7069ee6,f822ae3264,0,0,400000,INDIA,Undergraduate,Married,,Business,Under Graduate,123000,24427.83,10,No,e62e,2483,fcddd5,4b0e019e56,b78361,N,4f1857,738352,0,5726881,f7b0,a48c,d4cd,5876,2ed4,803,0,971ffa,Series 1,0,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,10
1/1/19,21cc79e54e,279165f703,6cd8729519,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,500000,7760.78,10,No,e62e,2483,07543c,5a616aecd9,b78361,N,4b1c49,778756,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,GDR,N,HINDI,aa,a9,a9,1f,Yearly,11
23/12/19,a2c0b1f661,d56f7b83d7,1d4a672b36,0,0,400000,INDIA,School (upto 10th),Married,,Business,SSC,0,250000,10,No,e62e,058e,58e385,8584be46e6,766048,Y,5b58d5,248559,0,9996109,047e,edce,d4cd,2734,c4e8,c4e8,1,81c842,Series 1,0,N,N,BROKERAGE,N,GUJARATI,aa,a9,a9,,Yearly,12
23/12/19,a2e38bb69b,604f665c9e,24f38002ad,0,0,230000,INDIA,Intermediate (10+2),Married,,Business,HSC,240000,24000,10,No,331f,058e,7e495a,048de037f4,b78361,N,c4f06f,779557,0,5068634,f7b0,a48c,d4cd,e548,c4e8,c4e8,1,713699,Plan S - Series 1,0,N,N,SHOP OWNER,N,HINDI,aa,a9,a9,1f,Yearly,13
23/12/19,a2b70a6d65,93129f39bd,15b36fecea,0,0,150000,INDIA,School (upto 10th),widowed,,Service,SSC,110000,12452,12,No,331f,058e,7e495a,4a555fb87e,aedf2f,N,2d7ce8,838597,0,5308506,c586,edce,bf55,7d8e,2ed4,66c3,1,f56d28,Series 2,0,N,N,AGANWADI SAHAYKA,N,HINDI,9c,a9,a9,c7,Half yearly,14
1/1/19,2e86b9e3ee,ed3a8ebb54,09dde2f0e0,0,0,240000,INDIA,Graduate,Married,,Business,Graduate,600000,40000,10,No,e62e,2483,27252c,ab79c636e1,b78361,N,29d6d1,732941,0,5472873,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0,971ffa,Series 1,0,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,15
1/1/19,2f0d25989d,5d60d05f42,4520dd88b9,0,0,180000,INDIA,Graduate,Married,,Self-Employed,Graduate,150000,15000,10,No,e62e,2483,650c99,c744c7c7ac,f114ce,N,aa240e,299578,0,5682594,eca2,a48c,d4cd,bd52,c4e8,c4e8,0,9dc9f7,Series 2,0,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,1f,Yearly,16
23/12/19,a32c1bf59b,952b096abe,7fadb7e0c2,0,0,480000,INDIA,PG / Professional,Married,,Service,Post Graduate,500000,50000,10,No,e62e,058e,404885,22c1171da3,b78361,N,e0bafb,768976,0,5681772,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0,800dc7,Series 1,0,N,N,TECHICAL,N,HINDI,aa,a9,a9,1f,Yearly,17
1/1/19,32afe50a25,b6d9f1793b,c2e1a0b6fb,0,0,420000,INDIA,,Married,,Service,Post Graduate/Professional,600000,60000,15,No,331f,058e,7e495a,b66826d4f7,aedf2f,N,,849991,0,5922334,c586,a48c,d4cd,efc5,c4e8,c4e8,0,309fad,Series 1,0,N,N,POLICE CONSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,18
1/1/19,38d78604b3,db2e3bc9fe,d7c6e67cea,0,0,400000,INDIA,Intermediate (10+2),Married,,Service,HSSC,0,400000,15,No,331f,058e,7e495a,c1d8ef384c,766048,Y,96245e,265510,0,92175487,047e,edce,d4cd,2734,c4e8,c4e8,0,cf21a5,Series 1,0,N,N,ADMIN,N,ENGLISH,9c,a9,a9,1b,Yearly,19
23/12/19,a35f04c992,1f38e01791,e3533b9b14,1,1,110000,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,250000,5000,10,No,331f,2483,7e495a,bfd002fdc7,b78361,N,bb94da,797481,0,9585610,f7b0,a48c,d4cd,b68b,2ed4,5743,0,ad66dd,Series 2,0,N,N,,N,HINDI,aa,a9,a9,1f,Yearly,20
23/12/19,a38463282a,b0fc9cc63c,63f97b4865,0,0,860000,INDIA,,Married,,Service,Post Graduate/Professional,900000,97785.76,12,No,331f,2483,7e495a,e8a0a2ef77,acb844,N,88cae7,808772,0,5373521,c586,edce,d4cd,7d8e,2ed4,66c3,1,cda5c1,Series 2,0,N,N,ASSISTANT GRADE 3,N,HINDI,aa,a9,a9,12,Yearly,21
23/12/19,a385925c54,6a7c634c7e,07e7d333e5,0,0,240000,INDIA,School (upto 10th),Married,,Retired,SSC,0,100000,10,No,e62e,2483,99bd19,4c2eafbfc5,766048,N,68467e,204845,0,9597442,047e,edce,d4cd,2734,c4e8,c4e8,1,54ccbf,Series 1,0,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,22
23/12/19,a389791cc2,d78958e5a2,a902dd9afd,0,0,444000,INDIA,Graduate,Married,,Service,Graduate,1000000,100000,10,No,e62e,2483,0b3c90,3c6e9187c1,f114ce,N,22d6e8,277789,0,5062645,eca2,a48c,d4cd,efc5,c4e8,c4e8,1,9dc9f7,Series 1,0,N,N,ENGENIER,N,HINDI,aa,a9,a9,1f,Yearly,23
1/1/19,3e75b3659c,a052f0ef3f,485109c994,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,200000,8767.94,10,No,e62e,2483,07543c,5a616aecd9,f114ce,N,ce62bd,289559,0,5557549,eca2,edce,d4cd,81db,2ed4,,1,6a6446,,0,N,N,sepoy,N,HINDI,aa,a9,a9,1f,Yearly,24
1/1/19,400bcaf71f,692d88d0e3,8a3bf03adf,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,200000,9074.69,10,No,e62e,2483,07543c,5a616aecd9,894586,N,b38623,671856,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,LNK,N,HINDI,aa,a9,a9,1f,Yearly,25
1/1/19,50376aa93b,59e0b2b88b,5975c87d88,0,0,400000,INDIA,PG / Professional,Married,,Service,Post Graduate,350000,50000,5,No,e62e,2483,859328,bfb7b7e7da,b78361,N,d931d2,779354,0,5359227,f7b0,a48c,d4cd,3c7e,2ed4,2ed4,0,,Plan G - Series 1,0,N,N,TEACHER,N,HINDI,aa,a9,,3d,Yearly,26
23/12/19,a409360387,3f25568f25,2e443a0e12,0,0,480000,INDIA,School (upto 10th),Married,,Retired,Below SSC,500000,50000,10,No,e62e,058e,25ae3a,4b144b9106,c0a4a4,N,61ddee,859953,0,5668629,0ff1,edce,d4cd,efc5,c4e8,c4e8,1,c70f9c,Series 1,1,,N,RETIRED,N,HINDI,aa,a9,a9,1f,Yearly,27
23/12/19,a427eed19d,c53ad5a856,6694ab840d,0,0,500000,INDIA,,Married,,Business,12th Pass/HSC,999000,99900,10,No,e62e,058e,3a40d5,09edc848e5,766048,N,184985,265574,,5899103,047e,a48c,d4cd,efc5,c4e8,c4e8,1,00d602,Series 1,0,N,N,BUSINESS,N,ENGLISH,aa,a9,a9,1f,Yearly,28
23/12/19,a47252fab4,15fd2864cd,44e25a5335,0,0,400000,INDIA,Graduate,Married,,Service,Graduate,200000,20000,10,No,e62e,058e,4a1325,86cbc4d732,b629fd,N,86c8be,179961,0,5688526,b629,a48c,d4cd,bd52,c4e8,c4e8,1,2864ab,Series 2,0,N,N,BUS DRIVER,N,TELGU,aa,a9,a9,1f,Yearly,29
1/1/19,6b94c4fef3,cb6d7b247f,3a71703053,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,500000,9074.69,10,No,e62e,2483,07543c,5a616aecd9,a82c2d,N,fb4f70,681899,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,0,6a6446,Series 1,0,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,30
1/1/19,73e5fd0acf,3c63f7a9db,50c533ac5f,0,0,600000,INDIA,Graduate,Married,,Army,Graduate,400000,8767.94,10,No,e62e,2483,07543c,6ef13014d8,743611,N,52cdfb,355541,0,5395315,eca2,edce,d4cd,81db,2ed4,5743,0,6a6446,Series 1,0,N,N,NAIK,N,BENGALI,aa,a9,a9,1f,Yearly,31
23/12/19,a4cc5a8fd5,5f8f8b8209,e28c1fc59d,0,0,840000,INDIA,Graduate,Married,,Service,Graduate,350000,50000,10,No,e62e,2483,cba7f5,ec7a088f54,b629fd,N,324b21,122772,0,5618422,b629,edce,d4cd,efc5,c4e8,c4e8,1,d37e51,Series 1,0,N,N,TEACHER,Y,TELGU,aa,a9,a9,1f,Yearly,32
1/1/19,7868a949eb,db07f700d6,3aa159f17b,0,0,500000,INDIA,School (upto 10th),Married,,Business,SSC,999000,99900,20,No,331f,058e,7e495a,da88488cfb,b629fd,N,86c8be,175599,0,94264984,b629,edce,d4cd,efc5,c4e8,c4e8,1,2864ab,Series 1,0,N,N,REAL ESTATE,N,TELGU,aa,a9,a9,1f,Yearly,33
1/1/19,7a7e4d9210,c73ade133b,598722d1f1,0,0,900000,INDIA,Graduate,Married,,Service,Graduate,400000,40000,15,No,331f,058e,7e495a,e930ce35a9,,N,4fa0e6,895754,0,5216304,0ff1,a48c,d4cd,efc5,c4e8,c4e8,0,,Series 1,0,N,N,ASSISTANT TEACHER,N,MARATHI,9c,c7,a9,7e,Yearly,34
1/1/19,7bd47f0167,ef90dafd88,1c958a49f1,0,0,360000,INDIA,Graduate,Married,,Agriculturist,Graduate,40196.08,11947.92,20,No,331f,2483,7e495a,2cbf758910,b78361,N,3d7c89,747657,0,5135334,f7b0,edce,,f6f8,2ed4,66c3,1,ef6465,Series 2,0,N,N,AGRICULTURIST,N,HINDI,aa,a9,a9,c7,,35
23/12/19,a4f235ece8,a261ad4ec4,018c44496d,0,0,744000,INDIA,Graduate,Married,,Service,Graduate,0,200000,10,No,e62e,058e,905ac2,5df34df857,acb844,N,4fcfa5,809999,0,9559416,c586,a48c,d4cd,2734,c4e8,c4e8,0,315d9d,Series 1,0,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,36
23/12/19,a4f1fca898,5a604430f9,686327ca66,0,0,1100000,INDIA,Graduate,Married,,Service,Graduate,3000000,100184.56,15,No,e62e,058e,605ca4,c3313f8e02,b629fd,N,972b01,125578,0,5040390,b629,edce,d4cd,81db,2ed4,5743,1,7b4d3f,Series 1,1,N,N,SENIOR ASSISTANT,N,ENGLISH,aa,a9,a9,1f,Yearly,37
1/1/19,7efcbf9934,c657c2947c,100ab61f05,0,0,250000,INDIA,Graduate,Married,,Business,Graduate,500000,50000,10,No,331f,2483,7e495a,ce247afb95,b78361,N,5de9d9,722774,0,5395588,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0,906705,Series 1,0,N,N,retail shop,N,HINDI,aa,a9,a9,1f,Yearly,38
1/1/19,7f6cf1d3df,99f0efef4e,3c1b0150e5,0,0,840000,INDIA,Graduate,Single,,Army,Graduate,500000,7464.25,10,No,e62e,2483,07543c,5a616aecd9,a82c2d,N,49053,689799,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,Captain,N,HINDI,aa,a9,a9,46,Yearly,39
23/12/19,a520fd66b0,a3c234d9d1,d16a46a0cc,0,0,500000,INDIA,Intermediate (10+2),Married,,Army,HSC,500000,54463.46,12,No,e62e,058e,b26861,3bb0e4a336,f114ce,N,3fc0a0,287572,0,5639267,eca2,edce,d4cd,7d8e,2ed4,66c3,1,9709ef,Series 2,0,N,N,SEPOY,N,HINDI,aa,a9,a9,1f,Yearly,40
1/1/19,777acc4353,662d8241ce,3e9bdcc42c,0,0,150000,INDIA,Intermediate (10+2),Married,,Housewife,HSC,350000,50000,10,No,331f,058e,7e495a,05150ad0d5,766048,N,b9b1c0,249275,0,5665115,047e,edce,d4cd,efc5,c4e8,c4e8,1,04fc03,Series 1,0,N,N,Housewife,N,GUJARATI,9c,a9,a9,1b,Yearly,41
1/1/19,805a178b15,6aa2f7a10e,8fc5a6e72a,0,0,400000,INDIA,School (upto 10th),Single,,Business,SSC,0,50000,10,No,331f,058e,7e495a,d618611a6f,766048,N,5b58d5,248785,0,98622486,047e,a48c,d4cd,,c4e8,c4e8,0,81c842,Series 1,0,N,N,PROP,N,GUJARATI,aa,a9,a9,12,Yearly,42
1/1/19,8130a1b867,5852b5a972,0c2fff3369,0,0,250000,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,90000,10077.66,12,No,e62e,058e,1ff233,951e4745a5,766048,N,2ac587,242219,0,5041727,047e,a48c,d4cd,7d8e,2ed4,66c3,,deb3ed,Series 2,0,N,N,AGRICULTURIST,N,GUJARATI,,a9,a9,1f,Yearly,43
23/12/19,a555e07459,9b2005648a,646f4b0526,0,0,1200000,INDIA,PG / Professional,Married,,Housewife,Post Graduate,0,200000,10,No,e62e,058e,1f0020,2d2581436c,b629fd,Y,2ea4bf,127961,0,5374470,b629,edce,d4cd,2734,c4e8,c4e8,,40840d,Series 1,0,N,N,HOUSEWIFE,N,TELGU,9c,a9,a9,1b,Yearly,44
23/12/19,a531be44ee,75f956640c,f9f9618e23,0,0,400000,INDIA,Graduate,Married,,Housewife,Graduate,500000,50000,10,No,331f,058e,7e495a,f129c7e4f5,acb844,N,1.12E+32,807554,0,5829032,c586,,d4cd,efc5,c4e8,c4e8,0,5e5778,Series 1,0,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,45
23/12/19,a5827d6f1b,e94110b57a,e0a571f8f9,0,0,1800000,INDIA,PG / Professional,Married,,Profession,Post Graduate,0,200000,10,No,331f,058e,7e495a,e99fafb4b5,aedf2f,Y,85e1bf,817596,0,5109707,c586,edce,d4cd,2734,c4e8,c4e8,1,ef4842,Series 1,0,N,Y,DOCTOR,N,ENGLISH,aa,a9,a9,1f,Yearly,46
23/12/19,a584bbe0e5,e8138a02db,ca8d4bd5a8,0,0,360000,INDIA,Graduate,Married,,Service,Graduate,300000,27490.02,15,No,331f,2483,7e495a,93953e187a,aedf2f,N,342f9b,864449,0,5390400,c586,a48c,bf55,7d8e,2ed4,66c3,0,a1cb1e,Series 2,0,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Half yearly,47
1/1/19,924735576f,11a92b91a4,39107a8eda,0,0,400000,INDIA,School (upto 10th),Married,,Business,SSC,123000,24325.94,10,No,e62e,058e,3707a4,4d06c0d2d1,b78361,N,af158d,754711,0,9553156,,a48c,d4cd,5876,2ed4,803,0,971ffa,,0,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,48
23/12/19,a5e2cae051,a47267a9ce,64027c402e,0,0,323000,INDIA,Intermediate (10+2),Married,,Business,HSC,500000,50000,10,No,331f,2483,7e495a,becf319a12,b78361,N,29d6d1,732592,0,5863563,f7b0,edce,d4cd,efc5,c4e8,c4e8,1,7a755c,Series 1,0,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,49
23/12/19,a611e26646,cb1bf19a47,69029b2cea,0,0,1080000,INDIA,Graduate,Married,,Service,Graduate,500000,50000,5,No,e62e,2483,424315,a92a2574d0,b629fd,N,86c8be,179721,0,5682906,b629,a48c,d4cd,3c7e,2ed4,2ed4,0,2864ab,Plan G - Series 1,0,N,N,SCHOOL ASSISTANT SOCIAL STUDIE,N,TELGU,aa,a9,a9,fc,Yearly,50
1/1/19,979b869fca,a847eaeeb7,2e836f9b6a,0,0,400000,INDIA,Undergraduate,Married,,Self-Employed,Under Graduate,0,50000,10,No,331f,058e,7e495a,c1d8ef384c,766048,N,7fd241,267869,0,92175487,047e,a48c,d4cd,,c4e8,c4e8,0,cf21a5,Series 1,0,N,N,SELF EMPLOYED,N,GUJARATI,aa,a9,a9,1f,Yearly,51
1/1/19,99ee1c77d1,c047ee58a9,bee2936e16,0,0,200000,INDIA,School (upto 10th),Married,,Business,SSC,500000,50000,10,No,e62e,2483,cf48d3,8495268795,b78361,N,5e9ab8,737925,0,5348069,f7b0,a48c,d4cd,,c4e8,c4e8,0,971ffa,Series 1,0,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,52
23/12/19,a646643caf,591e83abcc,f909bef76f,0,0,125000,INDIA,PG / Professional,Single,,Service,Post Graduate,220000,22000,10,No,331f,058e,7e495a,4d7e0a9a41,766048,N,0ff3a2,245131,0,5665419,047e,a48c,124d,e548,c4e8,c4e8,1,04fc03,Plan S - Series 1,0,N,N,OFFICE WORK SBILIFE,N,GUJARATI,9c,a9,a9,12,Quarterly,53
1/1/19,a5ab8c0d1c,c54b4796e2,6.81E+34,0,0,240000,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,372000,48881.34,11,No,e62e,2483,9fccce,7810ca70e9,f114ce,N,a82c28,253199,0,5686329,eca2,a48c,d4cd,f6f8,2ed4,66c3,0,9709ef,Series 2,0,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,3d,Yearly,54
1/1/19,a8ab137591,4030199610,367650e7b0,0,0,780000,INDIA,PG / Professional,Married,,Service,Post Graduate,1000000,57127.08,20,No,331f,2483,7e495a,f3130655e6,b78361,N,5e9ab8,737967,0,5014035,f7b0,a48c,d4cd,f6f8,2ed4,66c3,0,81afbf,Series 2,0,N,N,TEACHER,N,HINDI,9c,a9,a9,c7,Yearly,55
1/1/19,a8f4faa895,44f0a6f1c2,9cdd8a475b,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,600000,12460.18,10,No,e62e,2483,07543c,5a616aecd9,f114ce,N,5a81b1,279759,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,0,6a6446,Series 1,0,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,56
23/12/19,a695f301ee,199ddd7c16,2622cc7d76,0,0,350000,INDIA,School (upto 10th),Married,,Retired,Below SSC,0,200000,10,No,e62e,2483,49ee28,537edb3a7d,766048,N,0ff3a2,247495,0,5037129,047e,a48c,d4cd,2734,c4e8,c4e8,1,81c842,Series 1,0,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,57
1/1/19,ad89826834,91e5a42e21,e5c90b3ea9,0,0,120000,INDIA,School (upto 10th),Married,,Business,Pre-Matriculate,103000,6348.96,21,No,331f,058e,7e495a,2cbf758910,b78361,N,3d7c89,747657,0,5135334,f7b0,edce,37bf,f6f8,2ed4,66c3,1,ef6465,Series 2,0,N,N,Bike Mechanic,N,HINDI,aa,a9,a9,c7,Monthly,58
1/1/19,adc58c332b,a29bca6cf6,ad5d20df20,0,0,200000,INDIA,School (upto 10th),Married,,Business,SSC,103000,11597.56,12,No,e62e,058e,205aaf,4d06c0d2d1,b78361,N,7ac09e,754788,0,9553156,f7b0,a48c,,7d8e,2ed4,66c3,0,971ffa,Series 2,0,N,N,JOURNAL STORE,N,HINDI,9c,a9,a9,1b,,59
23/12/19,a6afaec26e,a70d68072c,2d6c14aee8,0,0,300000,INDIA,PG / Professional,Single,2,Service,Post Graduate,500000,50000,10,No,e62e,2483,d00290,cea1a0b99a,b629fd,N,324b21,122824,0,5332809,b629,a48c,d4cd,efc5,c4e8,c4e8,0,d37e51,Series 1,0,N,N,POLICE CONISTABLE,N,TELGU,aa,a9,a9,46,Yearly,60
23/12/19,a6bbd6e2dd,87f7d6c2b5,674c6f6178,0,0,250000,INDIA,Graduate,Married,,Service,Graduate,110000,12623.52,12,No,331f,2483,7e495a,70a3682bc2,766048,N,68467e,204145,0,5454774,047e,a48c,37bf,7d8e,2ed4,66c3,1,a8dbd1,Series 2,0,N,N,BEAT GUARD,N,GUJARATI,9c,a9,a9,1b,Monthly,61
1/1/19,b8c9032f67,e059f1eca1,e5875fd0fa,0,0,200000,INDIA,Graduate,Married,,Self-Employed,Graduate,350000,50000,10,No,331f,058e,7e495a,0786a09b70,b629fd,N,2ea4bf,127905,0,9594661,b629,a48c,d4cd,efc5,c4e8,c4e8,0,40840d,Series 1,0,N,N,SAREES BUSINESS,N,TELGU,9c,a9,a9,3d,Yearly,62
1/1/19,b0fa50ee4b,a6d54c0c01,40270be507,0,0,290000,INDIA,Intermediate (10+2),Married,,Business,HSC,750000,50000,15,No,331f,058e,7e495a,e1a588da2d,766048,N,0ff3a2,247771,0,5904758,047e,a48c,d4cd,efc5,c4e8,c4e8,0,d0bda7,Series 1,0,N,N,MANGER,N,GUJARATI,aa,a9,a9,fc,Yearly,63
1/1/19,ba2c9c9555,02bb6460fd,46113b9119,0,0,400000,INDIA,Intermediate (10+2),Married,,Business,HSC,102000,11633.3,12,No,e62e,058e,2.04E+67,3908342ca2,b78361,N,5e9ab8,737947,0,5485080,f7b0,a48c,d4cd,7d8e,2ed4,66c3,0,971ffa,Series 2,0,N,N,PROP,N,HINDI,aa,a9,a9,1f,Yearly,64
23/12/19,a6975f5287,9a1fdf68cb,d10570ada0,0,0,200000,INDIA,Graduate,Married,,Business,Graduate,325000,17746.64,21,No,331f,2483,7e495a,f36870b0f8,b78361,N,c10493,776919,0,5116208,f7b0,edce,124d,8ce3,2ed4,803,1,c9c5ae,Series 2,0,N,N,OWNER,N,HINDI,aa,fc,a9,46,Quarterly,65
1/1/19,bc963c0024,0bd4359f70,1cacabd0fb,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,500000,11579.81,10,No,e62e,2483,340c9b,cb74a1ed7c,743611,N,d8b0ca,329788,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,66
1/1/19,bf4d2cce82,060fe268bf,37fd282fad,0,0,300000,INDIA,Graduate,Married,,Business,Graduate,500000,50000,5,No,e62e,2483,859328,76262f1fc8,b78361,N,d931d2,779354,0,5359227,f7b0,a48c,d4cd,3c7e,2ed4,2ed4,0,971ffa,Plan G - Series 1,0,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,67
23/12/19,a7061fc4b3,c1b2dcb36f,b5901204eb,0,0,580000,INDIA,PG / Professional,Married,,Service,Post Graduate,420000,51125,15,No,e62e,2483,15b329,158228585a,b78361,N,13a0d9,725971,0,9990446,f7b0,a48c,d4cd,56ca,2ed4,803,1,79a06f,Series 2,0,N,N,TEACHING,N,HINDI,aa,a9,a9,1f,Yearly,68
